order_id,actual_low_review,predicted_low_review,low_review_probability
239ac2c07beceefddb4e1017b9aabeda,0,0,0.36083823668403237
45f3c6b73e741b9f127da84371a0cd90,0,0,0.36083787914749216
05c5e3014f8ec516123fd4c74f49b051,0,0,0.36083692022170255
9aabbad854d4c27b0ef46e919e8988be,1,0,0.36082561003771396
09a02e80ddcc4cb25f8ca5e46c1020ce,0,0,0.3608251569653023
9ce03263783d6de468ef6a6debdbe92a,0,0,0.3608230078156962
512e098833ea4453e3b2145f5347e9d9,0,0,0.36080153705591483
2e59ddc3574c1fcaf87f89f7b0a9eac5,0,0,0.3607802742430495
92f6669d95bd08af36b9baa8ed7e72e3,0,0,0.3607711324863115
60f46ff1481bcfaf8a78259b1827c1d9,1,0,0.3607679771810428
3dc3b1441a6356bd23b21ac507bd38d6,0,0,0.360762529225217
d20776b7190e9d5d49a3703226c4fd24,0,0,0.36075928142427893
9fa4cb601bf44b1c03ed05feccca9efd,0,0,0.36074302411207404
fb49153a4f9a8b019b1a7a058ba8f3e7,0,0,0.3607037454938047
2d759f2f4fc0dc05845a71118b1870e1,0,0,0.36069985348511824
81d0a6db52c857218b6801cf1693aa8f,0,0,0.36069912608380883
2feb60b66471f9985b3f06df1f360f34,0,0,0.3606989578815299
2621d786cb446a7f7f5cffa979932acf,0,0,0.3606956250749222
d9b18c43acea3eda3c9e95c0c0f98591,0,0,0.36069538508875254
45a4a071e0749a0e0f07a6d4bb653988,0,0,0.36069049329792163
3c1098cb17277b62cfc709c7a9b500f5,0,0,0.3606840780086859
417e44a3df3ce085aeafc1976354af8e,0,0,0.36068091177741984
f3d6f3b9a369c62beee0dcee5584f442,0,0,0.3606730478735084
ab3d74fa5e0563d34cc8b3b25a93a8b0,0,0,0.36066096478701914
eb61a0dc3ba358b0ee217497c460c277,0,0,0.3606602973866483
4540273b4f01534b24124542bc34568a,0,0,0.3606593681284713
84e0fd31977e457ca804a61921bc5c59,0,0,0.360641054971786
0c40becf669d1e6da9a8af153c382799,0,0,0.36063357593535517
7643003db706885af24736e3a12e76bd,0,0,0.36062903582707334
93964a297e76080736d065295fd5b437,1,0,0.36062604224635153
dd3f89a5330b29871785935cab37fcbc,0,0,0.36062433277159506
4d23a772e8fc588881020cd749f76c8f,0,0,0.36061603579781154
c63112181863ee049837cf2a0ecbfab7,0,0,0.360614667123483
0c73113256d69beb31380c221529f19b,0,0,0.3606059530159635
6dca4fd46289b9234c1a6df64d1468fd,0,0,0.3606024405187207
a3fd818adac1f20a4a2abdd98532932a,0,0,0.36059252251569346
89f3f2390082961f54df910ea5542a71,0,0,0.3605920294697866
cb59ee47ea87ca723d612fc989466be9,0,0,0.3605906333068029
22a00704584f0604e80afe6b4ce031ad,0,0,0.360590130319186
1a9979add53335be401feeaca64ee040,0,0,0.3605888644744308
d45a607d52fb19d5403aea4da8c702a0,0,0,0.3605853789154466
a69a3c7d97e8ed05be9f7c750849c481,0,0,0.3605853789154466
6a9521bbff3e1aebe4afb832cc7a23ba,0,0,0.3605779085379978
d22d34dc3b27dd6647daeddbcc570636,0,0,0.3605757431266412
2c953e7c7611317da6160774e2129d64,0,0,0.3605652297676021
7d41a21f009105cf89773058d28abfab,0,0,0.36055749758099964
39d92c90ecacf0e6411af62b7bcabe17,0,0,0.36054302857390474
fe52ddd89601a213e982835b2e24e16f,0,0,0.3605337621307795
8447ff843b2616c50c0ced28ab1dae03,0,0,0.36053072501743616
c12ff7ce7ec142c74f2265156fc0d2d4,0,0,0.36052649041164564
6ded0b6cf54a34efba0b47373230a63b,0,0,0.3605111750431551
ef9948e6c8bbcd52c8164305be683daf,0,0,0.3605083774445053
9711d75c7f14daa7b898759d42b9af64,0,0,0.36049827492065695
2f000c3fe98bfb40a47105b66f081368,0,0,0.3604848190614235
600b6a5fc944f990a4163f99a9fa69c4,0,0,0.3604766812702637
1f631e0e2cea6a8604ce260aa970bb09,0,0,0.36046164423882116
d733617b9855b9e43121c84fa731e3b5,0,0,0.3604565886805345
ff8fa4002efe1dc72ea0343487e7b6c6,0,0,0.36045534972843685
781fd3ed9622fb02b51ba3fd214710f9,0,0,0.3604424492653645
ca414766885ef23fbb64dcfffe684699,0,0,0.3604352432712011
b5c372b6166768fd040afdb4f18a4b4a,0,0,0.3604345113899901
818b0cfed13b2b6712926e620e37ec60,0,0,0.36043181141961755
c11e1e377e956e9d5bec2b0fa2ddc067,0,0,0.3604308401675638
fe00e26eb05c951aad5cbc6b7f602edb,0,0,0.3604011264360294
9908ae99065b70b8df618def52474f12,0,0,0.360399176085727
a6338c083da70631fcd9cdb8a9ccac29,0,0,0.3603965963925615
1c47e7875c7c3bd3399467e179c5c3bf,0,0,0.36039238126258427
028e1ce5e085cc7810f340572c316b35,1,0,0.3603914071147898
cd61f9e20298dcb30d7e824cad10949b,0,0,0.3603863230790189
9382670144e0f9cc51d3a834f9bfa1c3,0,0,0.3603826997789987
e339dedb65f3cb8513ffe6dfa54addae,0,0,0.36038225207024527
9b9993961d216f751b2b4cf2c85e1e85,0,0,0.36037347394141156
fe1b5889171fd987d32665de60780aab,0,0,0.3603622746383588
ff92fd3088a85112214acbc08d72afbf,0,0,0.36035853101749377
cc53e94bb84070cdc9969ba71b3eaec8,0,0,0.360339477448245
d7085875e0a68ee25df2db4f1ec9fc61,0,0,0.36033018457407434
0a8f1a36db93c2d10a0ff456e5550ae8,0,0,0.36032132828320407
ed79f88a78631eade029d1edbbe02881,0,0,0.36031012622749203
196dbe48685e509293d3214cc1872d3e,0,0,0.3602995592647516
b20db618e55a5a79cb12cece64d3d06e,0,0,0.36027916007753386
c16ce7cb8754c1a23b18dda94ca20b02,0,0,0.3602680357833941
f71900fc3435a929b2d4ecc3860bfc56,0,0,0.3602666368450961
a0147b55f1d225bb21f981e58f735589,0,0,0.36026210719837076
72b34ae1ed3ddd65b13c86247dd37cea,0,0,0.36025473944516817
de886fcb580e685359a5d359555bf1cd,0,0,0.36023524703644383
b6054dd0191c75f47635c7b3512b780c,0,0,0.36023498850826935
3c5c2cfeea91d9a57ac3c979ec6c9d62,0,0,0.36021091835906494
fa481f6753c67fbae9e5c33ad91c5049,0,0,0.36020354755452216
403ee67b92b2fc4c2c2ece77d61b168c,0,0,0.36020270526267195
52f1efb2a407df9b385cd3960975d107,0,0,0.36018274198686656
937f5e59b0d9e52742045419a31f2000,0,0,0.36017101920590144
27870055ef90912de8d3ca3524bef306,0,0,0.36016835263326286
5262eaeb971616ffef822379ed91896f,0,0,0.3601567278586888
e07c64fe885ae1dfd6e293336f695e80,0,0,0.3601523211039904
aad9d209c0127f5edddca4e4a3fcd8e2,0,0,0.3601516137436749
a46ca44d1b7cf49a346dbab87d2344ac,0,0,0.36014860997521514
e9bc1fcc21b86cf4cb36691f99e96366,0,0,0.3601469489066039
31db96cf06ad051a3d234fc35ea2488a,0,0,0.36014677889422225
068e67bb959e282e8d5a3191c5e130ab,0,0,0.3601385823766442
657034554884ec6fdf6ed37c8c6788ff,0,0,0.3601379513108495
e92dbc16b2df28e1edb1d957392cca07,0,0,0.36012147246874393
97f0469c4d923101d383461947f575bd,0,0,0.3601163875825684
37420f333a6877b6e54ea0a728af2542,0,0,0.3601048091575388
91563e540f8b0e89389b96cf4d52296e,0,0,0.36009518140164687
900701305cbfcd012076fb429e5affe2,0,0,0.36009133208991806
f336c8ae5359af5ad4dc657f0ca2468d,0,0,0.36008617919182695
d871dddcb611a31e705345b5c37d7a72,1,0,0.36008495840534316
af2adc7e31b52bdfe068cf60426b54b2,0,0,0.3600740982485231
61e7a0e72661ce2a29fef077d8007f27,0,0,0.360053578567428
cbbac32b13e7fbbcc8e815705213e1e0,0,0,0.36003762092001873
b86cadfb9d8fe2a3eba84001de30fec2,0,0,0.36003649887184896
80759217e6015f8b5a0582f6f216bb09,0,0,0.36003105630736276
288ed410bf6e7ce609f9d3147fc21ef2,0,0,0.3600267609352182
96483030ebe9ba32808037bfadaa1119,0,0,0.36002632945095997
bb5849f8ba21da43ffa31ea52ba81b37,1,0,0.3600215490416708
83351d37493926bef518c18c8ece3a9f,0,0,0.3600212519102328
1acb85231edcc2f8c1904837bb11a3be,0,0,0.3600179093346002
539a1383b0bd9b963044945e607f1aca,0,0,0.36001773943526727
19cafdf7469104c432959892a04920a2,1,0,0.3600116678990412
c6e85bb83d4a4831b79ccd25b2b98cd8,0,0,0.3600028915745104
eeabc78605ac96ecbf5faa71117f660f,0,0,0.3600019184965791
a22bb4b44152c9a83688e2a3652d2154,0,0,0.3599794276327017
5fd085507aff13c4bf822411202b4757,0,0,0.3599745312917553
ca17ff805d3509fc245f7b04f0db93bb,0,0,0.35997078962118406
5ab1880595146abb553d7defb52b22eb,0,0,0.35996356351630077
5f674c43ef69fe052df34f1519f7bc12,0,0,0.3599615022134905
97988325770d5df4030d82fb4580a684,0,0,0.35995871324973955
976d43cb798a1624b39076696b1b6524,0,0,0.3599502603869699
f8d631ef8b5096ff7454bf32eb066adc,0,0,0.3599496466518871
0a5a672ddd7b5921439a990ff8efbb1b,0,0,0.3599416330461288
31d2d973ab3772f718de008bfacc3d07,0,0,0.3599238879877245
256feadf50de02d3bfb225612c16013f,0,0,0.35992325380465096
a4ec07f740626256a023968312b84b02,0,0,0.35991865738640727
20379a997b864417f763a970359229a6,0,0,0.3599185129930122
6b4d058045fa7ac94844f599d975fa73,0,0,0.3599167001962316
0f4825e873a47ef50f834a027fe4bf06,0,0,0.3599163951832674
234ea4333eec78d8e18bc801a916e1f4,0,0,0.35990463143910195
174b81b8891c8236be516fb8097f729b,0,0,0.3599025526263961
b90e0b3baf0ccf666aa0e0631dfdb174,0,0,0.359891968975938
80501e8921c07f421d238fdf268c5ce4,0,0,0.359889170339784
496879e6aacb9458a76bff96eed3c201,0,0,0.3598878094436659
889508c3700be6eebc597a173a99c250,0,0,0.35986801150604125
7e5755dcda787dcc7269f1698d6372b7,0,0,0.35986241620576914
0bc71f9d1d261859e298454e14b3775d,0,0,0.3598539152363704
1341100f857d5c84b5f9e101bd5de0b3,0,0,0.35985229512238137
e73f1e4b75fb2dfc4c18f8c2afd75687,0,0,0.35984906858833926
1daedabfc80ee1a5cee98761da016d8b,0,0,0.35984599486330526
04dd35719b3865db080c89c54b9f5b6a,0,0,0.35983482573644904
59a547acd221c8cbc2db1baf4d53ebac,0,0,0.35982575956789403
8ad2cc00eef89bdf0cb90d5bff14d90e,0,0,0.3598216030436614
7450a94d5ad749cb013c5b1166520908,0,0,0.35982117910852274
56b50d57e6b735968a48a170b8364893,1,0,0.3598184999301525
2ee09d85df9aae765e175f897b5fb99b,0,0,0.3598090208703352
3f237ed2840facebde719d4501dd7d30,0,0,0.35980640943791947
ab8544fad4e4adad2284def1184ae157,0,0,0.35980019628406235
8f332ee6ffc2a01f7e78ae983f257379,0,0,0.35979781749149065
6865bb37aeb4f5407ad3257436dff43b,0,0,0.35978908749383776
e1f37ead3c565a7f54eead433530c790,0,0,0.3597831216506897
eea15eff73fcb780a208b80fff38e457,0,0,0.35977638290651237
4ef17302794696ffb96bbce3b81d3030,0,0,0.3597725284472263
18ed2638b8a18b428d5f0cc575878eb1,0,0,0.3597701886965735
b49738aaa4978ffb2dd4efeb676c9de4,0,0,0.35976450148766276
547bbd260d2956c4b7eac06beac85ba4,0,0,0.35975246010003514
6aa38fd3d451d8aec32d57d833b04083,0,0,0.3597500935653625
3987a36b34a784095059a22c400b4f8d,0,0,0.3597409000225325
281adb47b408b1e1866642b03432f095,1,0,0.35973995013615123
157728e3687cd5012c1e732721098570,0,0,0.35972839756507324
b83f87939464fd2df0c244550e184e5a,0,0,0.35971618289979057
c982662d7a005d0eff5dbdbe69a0167f,0,0,0.3597105648469642
f8328684373f607cc5b73322a9b186bd,0,0,0.3597096034859447
ccc0965b6e9996d22fca63fe790a3c30,1,0,0.35967767191894157
001e7cf2ad6bef3ade12ebc56ceaf0f3,1,0,0.35965681708826075
5a65b91aff9c0fb03e7971823e104163,0,0,0.35964257555300255
bcc74496281fa806f6939a8d8f80f232,0,0,0.35963590098255976
81dbb577a47365babeaa44fe4f9a5666,0,0,0.3596336337754552
d12e769a4e50f157d2c6cdf423dd73c4,0,0,0.3596229798512082
d946899ce911ebb570750e694994f812,0,0,0.35962187094695525
12788af294f51dd5ba2aaed208a45969,0,0,0.35961127007174554
db54a9396f6a1b119b7f8e889d53030f,0,0,0.3596080070243979
e23384b25f3ef1f0ff7d8f2b23b01842,0,0,0.3596025433918244
10870ce1b8fbb2c59df2c544b74d1b54,1,0,0.35959817431488533
517ff48f259d8b8c702398a25cbd5450,0,0,0.35959228330470056
32b72e8b9ce039ddb7a5d884d7b4d30b,0,0,0.3595789943756802
5133357f704cf088de56cd5671858cf8,0,0,0.3595600583669306
f7f52d7843e579d62167f8afb3d1d946,0,0,0.3595535291844656
6844232657c577a7825fa1fdabbb6b5c,0,0,0.3595432737691351
7729dd457f2649c804b02f610b54acc7,0,0,0.3595294324215861
882554ccc6f6b9d99fcab37ef645ed14,0,0,0.35952385086649696
b5839f6ef0df11dd4912bc5bfa299e3f,0,0,0.35951263769163155
92460f9c0d34e466aef5b66f5c2ab91a,0,0,0.35950930131268455
c2ef540e16617cb62d8c9d0bb874a498,0,0,0.35950906604155924
ea6de7eb6a7e8b6c49c41fe6bbd4e6e8,0,0,0.3595007675972376
80b77c666e1dab43571417e42bc149e5,1,0,0.35948860147990047
9f9993914a8e2fda5081619a7a994853,0,0,0.3594664944790727
2f4f4e713ba94c2880bd26d5adb142e1,0,0,0.3594639356247106
939d9e122aaa16bc3792f827d94aa25f,0,0,0.3594547620057053
62d9b911d7c56cf455f660eecb8ddd3a,0,0,0.35944184383368694
97eb8123f2508dda8d9234f0aca79572,0,0,0.3594364391593315
1d5b194c01e762aa59a47ae8dca7199f,0,0,0.35942724253230635
07172761566bda50929a3b449eae02ee,0,0,0.35942058568837587
4cb8cb3ecb5dbc9df36cb56451499a0f,0,0,0.35940721438576956
e80d8758f771bccd842da8b6fc2837ca,0,0,0.3593927657575402
1123c02a909fe1c0f87f086bb60dcc55,0,0,0.3593925994219021
cb76d29d166fc17f9cedf3416285a80c,1,0,0.35938390752845295
84b29272f58b0da99f8884fd87681725,0,0,0.3593836910379383
c513aa3d06f7b36a3e3a95d73e91374b,0,0,0.3593803196852823
e56dc70751e30dd4008c762ed6be2bce,0,0,0.3593785712815597
71564d5e5450bf310e411bc3087b2903,0,0,0.3593757828171573
6fd30bc52324e33b336e1cd7bfdb5ba7,0,0,0.3593685471512188
25b5031c6f1b02a190624b01069627c3,0,0,0.3593575041764236
462240cb1ec4e5db517e73fff57ebfc0,1,0,0.3593445026020307
707641763cb64b52140f74e1389d0f10,0,0,0.35934221021459434
96c3480bcfc103e174ee23d12043188b,0,0,0.35934170134405413
0693609f9dc1b3f7d53a9772e54975f2,0,0,0.3593381918954921
ae507059decacd2e46f7cc2966f3d14a,0,0,0.3593375880800059
3c23f03a52f26c926ec48ffa9bdd82f1,0,0,0.3593049911457888
0f13cc32312efa26fb2a0f9176f070d2,0,0,0.35930464888200453
b31eac1961980ead26d0df38911ac5e6,0,0,0.3592973830902725
6324e65e2ee9229b276012aef741e036,0,0,0.3592973329996621
c66355d90f2d434148fbabc507d60ffc,0,0,0.35929542105114526
ab034e0a0ec3d434382d39792afd90a2,0,0,0.3592871545956391
ccc9547a7a8d9cced273a483d286f737,0,0,0.3592831624177649
dd6a1b472e35baa63f56890e96f5ae0a,0,0,0.35927101555528074
97f06fe395ce93098b2deafe88e888c4,0,0,0.3592658410879514
2ffc25e4c67c5d5ad8a0142b8f542d4f,0,0,0.35926360246935374
304707f4c9c69f690f53f62b26f3e28e,0,0,0.3592601294088022
f738c825ba638593b393a2c227db6fc7,0,0,0.359258408733056
f7b81026b3df84615ec2f1b82e35ea81,0,0,0.35925792412402124
94e050666a9b391d3aab71554fe12421,0,0,0.3592514452648963
63d0e1d41c99fb9deaabffa058aeeace,0,0,0.35924825001376604
aa168056de685bc1be4c86543a14a845,0,0,0.35922577183346216
462713cbc1abe1d91797604551133abf,0,0,0.3592121189148101
ed7646bd67d7f803bfe1d24cc78cd827,0,0,0.3592114182909682
0c71a69769943ff74326682f85d34be9,0,0,0.35919889843157354
8ba6f2691ae9f61ed7266e78a5f64233,0,0,0.3591962406366097
4d08708987ff622fdea3796bd99fdad1,0,0,0.3591847792602028
e6249cf2ec8f9ed63814e33eef1536bd,0,0,0.3591821308845634
0830f0655920234ddca71663beb629cb,1,0,0.3591724686891517
c0fd44a850f90e4e1276d407876e28a8,0,0,0.359166083148039
befa6a368509da9057c98129af8321d1,0,0,0.3591617130686433
d72d470d3183857c15873b43a50fa314,0,0,0.3591501946978483
83aca16ee4a8a75d42a429a6b9a54c58,0,0,0.3591299720887345
596428e20f127315255e853fb6f851fe,0,0,0.35912519590054065
3905a00bbf19b69bc9875bd40c6fcf5c,0,0,0.3591119913302769
1e0d311945858b3394e3b6860838c9f7,0,0,0.359108035801981
1594012ccc1b0770373ce691d697e5ae,0,0,0.3591066408616483
5103f51cb81d7359a0e93c8cc9d5203f,0,0,0.35910440375610697
82788932fd3b02d1fa882ab5230e895c,0,0,0.35910310339226464
57d94aaa6b72ca15b3e4801c6d5c0959,1,0,0.35909658125468014
5ffc7455c07cb79260d36024277e417a,0,0,0.3590889195341459
ca155f4ccd7bb9e5cfac4beb82c52881,1,0,0.35908151692299173
da6d11c2027b52e35bf5089247eddd4d,0,0,0.35908008209644826
f5594a5beff0da9f2ae31381e7f4195f,1,0,0.35907552535412124
e135c8a351d629f6322ae5cd66a90291,0,0,0.3590730254768196
d9626ceed1048372a97bb68643b58410,0,0,0.35907075921595466
eb3042b24ee09562fc9367cd1c24947c,0,0,0.3590633042182055
9b81934297f0b5aab6474d8eb7fb2b4e,0,0,0.35904109726856004
38f3f9b07a8b12e3b5b699ea7297932e,0,0,0.35903965450549147
dcc529ac8f2824f74ffa4a42dcec638c,0,0,0.3590316315641997
159844b19db2d2dc59a55ee69a971226,0,0,0.3590244827943396
108d588547924189e3254f05e7720f71,0,0,0.35902128244321596
3e73a3d4003ea03e955b2fba57e2dc79,1,0,0.35901342047477974
3eca2d6d0bebdc75df61d60892caba49,0,0,0.35900299585409523
b4876d0dae2cb7cd0b814c6ec0ddb757,0,0,0.35897286517762744
d3007af14d2bfce1fbb2875870808b9f,0,0,0.3589668677144367
a0190a8aa681fe129b9a9ae80dfd9266,0,0,0.35896213896744217
3f596c69e8e78788530d898331118c7c,0,0,0.35895916261083793
a1ea1bd909502b5214a0b425746fca5c,0,0,0.3589588636266832
d980f50000c27ca36394bcac0cc7285b,0,0,0.3589498790151315
cbea63556805f3965ab75f4f56a79508,0,0,0.3589455208061011
00f6dbc6195397197ee147ee45607a2c,0,0,0.3589396595428846
ddec9d49faa955faea0c6b494561d4a4,0,0,0.358933909479086
71f1ac6ed46b13fb8280074cf2efbc28,0,0,0.3589236539201623
a79c3cd45ec537f2601568523049fde2,0,0,0.35892055335644424
eee7aef88b4727c5596766f256bb4267,0,0,0.3589193568720569
e19abb91d2afddbb8df6f4cffe899579,0,0,0.3589172728998383
119be2d35bae88654dc45922a1ea3830,0,0,0.35891057491692435
a260362d840e55aa9895f1012776a329,0,0,0.35890184052275376
e14f6f76cb42187a0831a2baf117f608,0,0,0.35889407424819875
96d3715ccba9f1142b73c862c1c9c322,0,0,0.3588848578274799
e73b248d4f6ecbef4a90906e0ec56290,0,0,0.358875252239796
94db8945405f2a5bfa3b93346ff1f3ab,0,0,0.35885525905006693
9b8759d21a6df9bc2d6f451c972674c4,0,0,0.3588543726338752
98ff4145b11d1c215563ee9ca819f5da,0,0,0.35883950349853744
7668781d150cf9f360eaf458e2f8345a,1,0,0.3588386755125113
09bd279b1d189a59de559c5f558ca857,0,0,0.35883445542140097
8d785027a8353d2f17d76f05b73f86ef,0,0,0.35882867375244065
2db80b6de1f777a374265d6b873a9c6e,0,0,0.3588255027786735
73f768dd000b1341143872a8b7495ee6,0,0,0.35880450512457207
39f95a00d83145b299d7b0aeddccd24f,0,0,0.3588035099861675
f11844e5101079fad91a7d31842b9ca5,0,0,0.35880113169963723
cf5f5f819b2d893f6b4545d61025dcf4,0,0,0.35880084942815654
54d744a4410b1edccc36c6d1f1c7e097,1,0,0.35879052921311777
56f67ddc4dcd366ecf0d6ac941581ac3,0,0,0.3587803305665387
512995f2b2e1cec7b7857389582ecf07,0,0,0.35877793508628997
c1f68a068a1e19a39e7f22734b58cca3,0,0,0.35877604243184663
ec34bd0a791739da564496a38882264d,0,0,0.358770446443839
68d8838c90191c81a8e3e1273e230414,0,0,0.3587644332806438
dcccbd535ac6be4884373971fe2cf444,0,0,0.35875451488741356
e4dd475ba157a8f4d4dd4f0b8e7c92b3,0,0,0.3587496647186225
f53e84fa60220aea229c7a70f02e0320,0,0,0.3587449095899808
ae22bdc244206a1adac2358b09ad3ab0,1,0,0.3587419914083446
fdf8f05467e28901dbd88f446effd6d9,0,0,0.3587419469045733
5d586b9ec73856b3d60e387282a1294f,1,0,0.35870661675006665
dff8a4e3be625dab7477ac366a4a9ca2,0,0,0.35869873565396015
7477cb986eef32aa23035fdd22ed27d8,0,0,0.3586674400385357
73af716749dce46fbbc5b2c4530ab2e9,0,0,0.35866608565446684
a28eed39ae05f21eb40e88b4cfa90b7d,0,0,0.3586651599856075
ffce02d92a959d8894c8568d7a0f6435,1,0,0.3586585066509322
d172a1c2281047312e37b12be30a78b3,0,0,0.35865058807333033
cd201e0f6a37139084fa4f76f87e684d,0,0,0.35865009349463994
4b156097ed5516456bec1b582279acf8,0,0,0.3586485372218725
104aeb5f53808a5bae6b96a7784a2b04,0,0,0.35864535467284625
ae348c74e571e34c44d0874b21087f71,0,0,0.3586441296049354
05cece27facc8007b2952d0b5bbfe9d6,0,0,0.35864373236980923
535b12b639f49f41d41d00b9316b86f5,0,0,0.35863709452618847
4a39a614e7c288237aa03883c20965db,0,0,0.35862685841912906
844d901d8e848347a55c93cd4da2aa87,0,0,0.35861510018355297
2a5c45b004d16284b462d61b46ed1460,0,0,0.35861241573481684
dba28a189fd1425d68f33018e1d88808,1,0,0.35861008698084573
2909debcb57debbbdfe7034eaf7b28bc,0,0,0.35860880196283423
2e74eaf7ee1417b678a04cd77f4691a9,0,0,0.35860366808421806
fa7abaa54221daac45610e9e5ed24cf4,0,0,0.35860188963471534
b545ad53e8d904631211fb300ae92de8,0,0,0.35859316843527106
02c8875e5351540e76019fb7429e163f,0,0,0.35858513761804767
6b492e90666acecd3f5d1fd3fab7afbf,1,0,0.35857864438759196
693c6ae1a1ab759aae8dd08ff9eff189,0,0,0.3585555362800284
2d394ce1703ceeb355e2446e4a7a6bf4,1,0,0.3585540608153629
b8d94c2eac635cfb72f45c947793d1e0,0,0,0.358540656075194
5a1f6d22f7dfb061ef29216b9af687a1,0,0,0.35853665818250674
a79f746e8d63ce9fc519a61a485e39a3,0,0,0.3585363959024017
4de1d6ff6036a6aec2cedb92da5f8241,0,0,0.3585340596326465
f4f8522daccc59321b1358e61baa1ca7,0,0,0.3585294769161503
af9ac1503ae0c4a7c6480a7f07d1b9ac,1,0,0.3585248274197869
ef813fad9b922ac63fe19839a24d9aa0,0,0,0.35852273511497523
9d00e586fa5fcb774ed90678f734fb49,0,0,0.35852126562399733
88ab23508366bde2dc715c9f05236499,0,0,0.3585209377984159
3e87ada006372f78ebf4bfee1cb020a5,0,0,0.35851881270218355
895b3de213f9fd7efb2f3896bf21babf,0,0,0.35851703939367063
12a354dc524e4fbe8b97dc45cf53a504,0,0,0.35848602041260974
33ceaf4ebfd2f04f54236b86d61c8770,0,0,0.35848561462166856
53fbedbd16ccffa3a54c400edbb3fecb,0,0,0.35847685281035824
dad4cbac8f3bc660ef43f4b4d75260c8,0,0,0.35847001400349177
4cb20b515815d480b0dccbe2fa6ea5bc,0,0,0.35845811148518714
1eb51a538c51ad5612a8be5cf27d6b5d,0,0,0.3584385175022974
f365676962cc8bacbfc7a5067e1adb7d,0,0,0.3584319883805257
c4d230f9c5f9e41364d44602902bdaa3,0,0,0.35842690870199845
70747b96517d9085ad6cbcec3a7ee661,0,0,0.358416727458454
bf4e354422376ccee274a76ef5f26817,0,0,0.3583874279714465
1800e46c3912d9882187335b9768b6a9,0,0,0.3583826379082859
31b422e702720f306ecb8c6d4ec2ee06,0,0,0.35838090597807765
0e993b4910bc84a0c2b26fb528d2e8c0,0,0,0.3583733934317981
0b47f5e9432bd433f8c5cf64e60e6e5f,0,0,0.3583610386343089
528d7f1b0be23f9c70baba6be75d8a26,0,0,0.3583574497285829
66fcf8b87873646949274801ed99a8c6,0,0,0.3583554768520101
8ff8823e264549c3798b021e9bdc3e6a,0,0,0.35833593328390484
557e7ed9b11b0dd74545009ef0c7a74c,1,0,0.358335513100695
1bf96d65e405802ae7b8a8e176b0b3e6,1,0,0.3583316614789394
3dec8b48a2ca7a9568f4c63cc3fab4f1,0,0,0.3583228969002616
902db2c98a98235e57479a2ba1b06136,0,0,0.35832182040735894
a38ac9649bb7a8aaad0dd2d678036429,0,0,0.3583046837344753
03572de4ee0598b00c48f6de965fcf78,0,0,0.3583023647060509
fdecb4e87b3590ed5252f7264c442b49,0,0,0.3583020103696428
c7ffd8434c98d275690e80f967a3be3a,1,0,0.35829429713722377
e2ea01f68f92f0c55b08ca739af834b6,0,0,0.35829390785974263
63a306de6b0e6a648212275a6e0171d9,0,0,0.3582905519608994
4bcbf495ab204cfc6d9f6541f4fcceec,1,0,0.35828861437440757
f4ebe4ce4e9765df6954a4fbc44ed37f,0,0,0.35827847753290826
34cf4093989091bb69a6ccb101129dbf,0,0,0.35827278190660694
6c81f50d7f607e25fb51066b15c8285e,0,0,0.3582632415553384
eb7ad8aef38707da6cf8a476dd47198e,0,0,0.3582600564444142
202ecd14054c7ca8c26634abe19ace58,0,0,0.3582578970991963
0adb50a218c2b7e86f14120be935b949,0,0,0.35825547330101293
2ec087d40ad96030d054ef730191d7b1,0,0,0.3582483225321392
9abbdc48fa5090fc71433b094fd329a8,0,0,0.3582381710685658
6f8c04e8edee74deceff537063bd46cc,0,0,0.35823013893005934
a622a08f7c22608bf1f2c546a830de74,0,0,0.358226855851496
cbd6c1031c0e9d143f20669e385c5e43,0,0,0.3582256370814981
9dc439a9d732ca991174a53f114c3cde,0,0,0.3582177297670031
302b396fb7309dff006052b6e42d6257,0,0,0.35821180176616635
d3320c7579b87d355511ba06b4d18aa4,0,0,0.3582083027188238
b63e91fac7037a2bba4fad09acd96691,0,0,0.3582001360987448
eb7ac481803eb5bc5b7cfe431a03d39a,1,0,0.35817640207447077
caeaea502e2e79a553edccabb2b65378,0,0,0.3581443281563488
5f63f81968c1ed5835496acaa5b63434,0,0,0.35813466147226
67bb62ec6f396662e56bcb9d61f09b57,0,0,0.3581250113495232
7d87d6b3173540d739b15192cc787ae9,0,0,0.3581194412588954
b6e2dffc706175b324dd0915ce5ff492,0,0,0.35811051797495597
2ec795cf2d2eb7925def2e207f6f648c,0,0,0.3580983318779718
c9ac1cc11d801a9be848b342877bb077,0,0,0.35809410619353166
9b7c2d54410a0d2f6c4b658f00f0ec42,0,0,0.3580808850321668
8b24ac1b82b802b6b9ea3c31435a91ac,0,0,0.358072775711816
9bc2713232fd2a0d9a8f20562a408b81,0,0,0.3580709005162216
ef8c0e8009daa5ba8b92359799980139,0,0,0.35806655872965243
4978579248016c3a09d6dc043bbc4ae0,0,0,0.35806650429095604
19bf277fd1836e749b4c150b1d2ebea2,1,0,0.35805585907968285
24812bb88ca7c88144814233a1d6f78e,0,0,0.35804651782238056
8a2c407ae60a30f282158e16de83fc2c,0,0,0.3580431760257284
ecfef517213c787b773d09056b717560,0,0,0.3580334823402568
1462d8a9d63e2c6a9787a923dcf3f7c6,0,0,0.3580312149403829
